transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
T004643,0,0,,,0,,,248.39,0.0
T004644,0,0,,,0,,,155.68,0.0
T004645,0,0,,,0,,,174.78,0.0
T004646,0,0,,,0,,,181.01,0.0
T004647,0,0,,,0,,,523.08,0.0
T004648,0,0,,,0,,,517.69,0.0
T004649,0,0,,,0,,,212.0,0.0
T004650,0,0,,,0,,,171.76,0.0
T004651,0,0,,,0,,,175.64,0.0
T004652,0,0,,,0,,,406.25,0.0
T004653,0,0,,,0,,,196.97,0.0
T004654,0,0,,,0,,,128.17,0.0
T004655,0,0,,,0,,,220.96,0.0
T004656,0,0,,,0,,,177.9,0.0
T004657,0,0,,,0,,,65.4,0.0
T004658,0,0,,,0,,,244.97,0.0
T004659,1,0,,,0,,,0.0,3011.34
T004660,0,0,,,0,,,258.32,0.0
T004661,0,0,,,0,,,300.66,0.0
T004662,0,0,,,0,,,303.47,0.0
T004663,0,0,,,0,,,209.17,0.0
T004664,0,0,,,0,,,127.07,0.0
T004665,0,0,,,0,,,245.38,0.0
T004666,0,0,,,0,,,142.9,0.0
T004667,0,0,,,0,,,130.56,0.0
T004668,0,0,,,0,,,163.11,0.0
T004669,0,0,,,0,,,192.93,0.0
T004670,0,0,,,0,,,430.36,0.0
T004671,0,0,,,0,,,149.94,0.0
T004672,0,0,,,0,,,169.41,0.0
T004673,0,0,,,0,,,252.17,0.0
T004674,0,0,,,0,,,172.28,0.0
T004675,0,0,,,0,,,183.99,0.0
T004676,0,0,,,0,,,395.63,0.0
T004677,0,0,,,0,,,153.6,0.0
T004678,0,0,,,0,,,78.46,0.0
T004679,0,0,,,0,,,170.16,0.0
T004680,0,0,,,0,,,1388.36,0.0
T004681,0,0,,,0,,,476.19,0.0
T004682,0,0,,,0,,,221.66,0.0
T004683,0,0,,,0,,,188.18,0.0
T004684,0,0,,,0,,,140.15,0.0
T004685,0,0,,,0,,,163.32,0.0
T004686,0,0,,,0,,,331.8,0.0
T004687,0,0,,,0,,,563.36,0.0
T004688,0,0,,,0,,,444.35,0.0
T004689,0,0,,,0,,,223.52,0.0
T004690,0,0,,,0,,,175.69,0.0
T004691,0,0,,,0,,,324.77,0.0
T004692,0,0,,,0,,,188.65,0.0
T004693,1,0,,,0,,,0.0,1255.86
T004694,0,0,,,0,,,167.31,0.0
T004695,0,0,,,0,,,293.91,0.0
T004696,0,0,,,0,,,159.1,0.0
T004697,0,0,,,0,,,209.2,0.0
T004698,0,0,,,0,,,206.7,0.0
T004699,0,0,,,0,,,211.3,0.0
T004700,0,0,,,0,,,280.44,0.0
T004701,1,0,,,0,,,0.0,593.14
T004702,0,0,,,0,,,352.01,0.0
T004703,0,0,,,0,,,174.02,0.0
T004704,0,0,,,0,,,270.57,0.0
T004705,0,0,,,0,,,250.05,0.0
T004706,0,0,,,0,,,160.58,0.0
T004707,0,0,,,0,,,229.03,0.0
T004708,0,0,,,0,,,128.8,0.0
T004709,0,0,,,0,,,307.99,0.0
T004710,0,0,,,0,,,242.01,0.0
T004711,0,0,,,0,,,160.34,0.0
T004712,0,0,,,0,,,161.45,0.0
T004713,0,0,,,0,,,61.91,0.0
T004714,0,0,,,0,,,212.82,0.0
T004715,0,0,,,0,,,437.53,0.0
T004716,0,0,,,0,,,209.61,0.0
T004717,0,0,,,0,,,179.94,0.0
T004718,0,0,,,0,,,182.28,0.0
T004719,0,0,,,0,,,158.91,0.0
T004720,0,0,,,0,,,560.51,0.0
T004721,0,0,,,0,,,172.77,0.0
T004722,0,0,,,0,,,180.69,0.0
T004723,0,0,,,0,,,156.67,0.0
T004724,0,0,,,0,,,271.69,0.0
T004725,0,0,,,0,,,273.97,0.0
T004726,0,0,,,0,,,181.73,0.0
T004727,0,0,,,0,,,125.66,0.0
T004728,0,0,,,0,,,173.55,0.0
T004729,0,0,,,0,,,337.55,0.0
T004730,0,0,,,0,,,335.85,0.0
T004731,0,0,,,0,,,1425.07,0.0
T004732,0,0,,,0,,,189.6,0.0
T004733,0,0,,,0,,,267.86,0.0
T004734,0,0,,,0,,,162.67,0.0
T004735,0,0,,,0,,,218.34,0.0
T004736,0,0,,,0,,,157.72,0.0
T004737,0,0,,,0,,,178.78,0.0
T004738,0,0,,,0,,,299.19,0.0
T004739,0,0,,,0,,,155.0,0.0
T004740,0,0,,,0,,,219.74,0.0
T004741,0,0,,,0,,,278.07,0.0
T004742,1,0,,,0,,,0.0,8889.4
T004743,0,0,,,0,,,196.77,0.0
T004744,0,0,,,0,,,240.77,0.0
T004745,0,0,,,0,,,298.29,0.0
T004746,0,0,,,0,,,104.06,0.0
T004747,0,0,,,0,,,174.67,0.0
T004748,0,0,,,0,,,287.0,0.0
T004749,0,0,,,0,,,619.08,0.0
T004750,0,0,,,0,,,203.95,0.0
T004751,0,0,,,0,,,156.61,0.0
T004752,0,0,,,0,,,193.22,0.0
T004753,0,0,,,0,,,434.83,0.0
T004754,0,0,,,0,,,123.38,0.0
T004755,0,0,,,0,,,243.55,0.0
T004756,0,0,,,0,,,168.49,0.0
T004757,0,0,,,0,,,219.27,0.0
T004758,0,0,,,0,,,167.16,0.0
T004759,0,0,,,0,,,228.66,0.0
T004760,0,0,,,0,,,376.19,0.0
T004761,0,0,,,0,,,604.93,0.0
T004762,1,0,,,0,,,0.0,4486.51
T004763,0,0,,,0,,,397.51,0.0
T004764,0,0,,,0,,,242.47,0.0
T004765,0,0,,,0,,,200.11,0.0
T004766,0,0,,,0,,,375.07,0.0
T004767,0,0,,,0,,,233.87,0.0
T004768,0,0,,,0,,,192.14,0.0
T004769,0,0,,,0,,,118.56,0.0
T004770,0,0,,,0,,,219.13,0.0
T004771,0,0,,,0,,,273.06,0.0
T004772,0,0,,,0,,,156.4,0.0
T004773,0,0,,,0,,,232.31,0.0
T004774,0,0,,,0,,,166.16,0.0
T004775,0,0,,,0,,,267.03,0.0
T004776,0,0,,,0,,,220.51,0.0
T004777,0,0,,,0,,,245.62,0.0
T004778,0,0,,,0,,,378.04,0.0
T004779,0,0,,,0,,,164.53,0.0
T004780,0,0,,,0,,,232.78,0.0
T004781,1,0,,,0,,,0.0,1009.08
T004782,0,0,,,0,,,1156.09,0.0
T004783,0,0,,,0,,,578.42,0.0
T004784,0,0,,,0,,,236.41,0.0
T004785,0,0,,,0,,,171.95,0.0
T004786,0,0,,,0,,,165.63,0.0
T004787,0,0,,,0,,,182.01,0.0
T004788,0,0,,,0,,,177.88,0.0
T004789,0,0,,,0,,,184.92,0.0
T004790,0,0,,,0,,,183.74,0.0
T004791,0,0,,,0,,,97.18,0.0
T004792,0,0,,,0,,,185.08,0.0
T004793,0,0,,,0,,,297.08,0.0
T004794,0,0,,,0,,,210.38,0.0
T004795,0,0,,,0,,,283.24,0.0
T004796,0,0,,,0,,,301.36,0.0
T004797,0,0,,,0,,,186.39,0.0
T004798,0,0,,,0,,,320.63,0.0
T004799,0,0,,,0,,,334.74,0.0
T004800,0,0,,,0,,,196.74,0.0
T004801,0,0,,,0,,,288.6,0.0
T004802,0,0,,,0,,,185.29,0.0
T004803,0,0,,,0,,,195.26,0.0
T004804,0,0,,,0,,,506.24,0.0
T004805,0,0,,,0,,,173.59,0.0
T004806,0,0,,,0,,,289.98,0.0
T004807,0,0,,,0,,,843.65,0.0
T004808,0,0,,,0,,,156.58,0.0
T004809,0,0,,,0,,,163.64,0.0
T004810,0,0,,,0,,,249.56,0.0
T004811,0,0,,,0,,,293.79,0.0
T004812,0,0,,,0,,,225.89,0.0
T004813,0,0,,,0,,,886.01,0.0
T004814,0,0,,,0,,,173.87,0.0
T004815,0,0,,,0,,,330.3,0.0
T004816,0,0,,,0,,,170.74,0.0
T004817,0,0,,,0,,,290.03,0.0
T004818,0,0,,,0,,,393.63,0.0
T004819,0,0,,,0,,,205.39,0.0
T004820,0,0,,,0,,,556.02,0.0
T004821,0,0,,,0,,,204.93,0.0
T004822,0,0,,,0,,,263.9,0.0
T004823,0,0,,,0,,,374.41,0.0
T004824,0,0,,,0,,,338.14,0.0
T004825,0,0,,,0,,,128.82,0.0
T004826,0,0,,,0,,,92.49,0.0
T004827,0,0,,,0,,,761.79,0.0
T004828,0,0,,,0,,,157.2,0.0
T004829,0,0,,,0,,,212.18,0.0
T004830,0,0,,,0,,,613.95,0.0
T004831,0,0,,,0,,,214.66,0.0
T004832,0,0,,,0,,,188.56,0.0
T004833,0,0,,,0,,,319.09,0.0
T004834,0,0,,,0,,,174.17,0.0
T004835,0,0,,,0,,,270.36,0.0
T004836,0,0,,,0,,,188.41,0.0
T004837,0,0,,,0,,,232.02,0.0
T004838,0,0,,,0,,,162.41,0.0
T004839,0,0,,,0,,,174.33,0.0
T004840,0,0,,,0,,,602.94,0.0
T004841,0,0,,,0,,,224.42,0.0
T004842,0,0,,,0,,,202.13,0.0
T004843,0,0,,,0,,,222.92,0.0
T004844,0,0,,,0,,,201.29,0.0
T004845,0,0,,,0,,,304.97,0.0
T004846,0,0,,,0,,,770.14,0.0
T004847,0,0,,,0,,,174.53,0.0
T004848,0,0,,,0,,,149.71,0.0
T004849,0,0,,,0,,,460.4,0.0
T004850,0,0,,,0,,,197.8,0.0
T004851,0,0,,,0,,,230.35,0.0
T004852,0,0,,,0,,,164.88,0.0
T004853,0,0,,,0,,,362.66,0.0
T004854,0,0,,,0,,,163.16,0.0
T004855,0,0,,,0,,,175.19,0.0
T004856,0,0,,,0,,,163.57,0.0
T004857,0,0,,,0,,,185.56,0.0
T004858,0,0,,,0,,,260.81,0.0
T004859,0,0,,,0,,,542.21,0.0
T004860,0,0,,,0,,,616.89,0.0
T004861,0,0,,,0,,,237.41,0.0
T004862,0,0,,,0,,,232.57,0.0
T004863,0,0,,,0,,,275.92,0.0
T004864,0,0,,,0,,,349.39,0.0
T004865,0,0,,,0,,,258.22,0.0
T004866,0,0,,,0,,,87.18,0.0
T004867,0,0,,,0,,,508.63,0.0
T004868,0,0,,,0,,,290.34,0.0
T004869,0,0,,,0,,,156.95,0.0
T004870,0,0,,,0,,,190.16,0.0
T004871,0,0,,,0,,,184.82,0.0
T004872,0,0,,,0,,,224.62,0.0
T004873,0,0,,,0,,,167.43,0.0
T004874,0,0,,,0,,,95.98,0.0
T004875,0,0,,,0,,,437.17,0.0
T004876,0,0,,,0,,,323.18,0.0
T004877,0,0,,,0,,,241.91,0.0
T004878,0,0,,,0,,,238.79,0.0
T004879,0,0,,,0,,,155.39,0.0
T004880,0,0,,,0,,,135.69,0.0
T004881,0,0,,,0,,,157.99,0.0
T004882,0,0,,,0,,,233.49,0.0
T004883,0,0,,,0,,,289.63,0.0
T004884,0,0,,,0,,,221.55,0.0
T004885,0,0,,,0,,,193.08,0.0
T004886,0,0,,,0,,,309.64,0.0
T004887,0,0,,,0,,,344.84,0.0
T004888,0,0,,,0,,,168.09,0.0
T004889,0,0,,,0,,,446.68,0.0
T004890,0,0,,,0,,,193.06,0.0
T004891,0,0,,,0,,,158.78,0.0
T004892,0,0,,,0,,,270.29,0.0
T004893,0,0,,,0,,,230.16,0.0
T004894,0,0,,,0,,,282.54,0.0
T004895,0,0,,,0,,,301.38,0.0
T004896,0,0,,,0,,,186.94,0.0
T004897,1,0,,,0,,,0.0,433.83
T004898,0,0,,,0,,,365.09,0.0
T004899,0,0,,,0,,,211.78,0.0
T004900,0,0,,,0,,,258.43,0.0
T004901,0,0,,,0,,,234.68,0.0
T004902,0,0,,,0,,,283.66,0.0
T004903,0,0,,,0,,,200.62,0.0
T004904,0,0,,,0,,,199.2,0.0
T004905,0,0,,,0,,,118.81,0.0
T004906,0,0,,,0,,,369.1,0.0
T004907,0,0,,,0,,,257.47,0.0
T004908,0,0,,,0,,,316.73,0.0
T004909,0,0,,,0,,,159.88,0.0
T004910,0,0,,,0,,,113.38,0.0
T004911,0,0,,,0,,,302.94,0.0
T004912,0,0,,,0,,,378.01,0.0
T004913,0,0,,,0,,,278.46,0.0
T004914,0,0,,,0,,,236.31,0.0
T004915,0,0,,,0,,,634.28,0.0
T004916,0,0,,,0,,,671.24,0.0
T004917,0,0,,,0,,,353.86,0.0
T004918,0,0,,,0,,,230.42,0.0
T004919,0,0,,,0,,,340.61,0.0
T004920,0,0,,,0,,,183.52,0.0
T004921,0,0,,,0,,,140.37,0.0
T004922,0,0,,,0,,,260.04,0.0
T004923,0,0,,,0,,,310.36,0.0
T004924,0,0,,,0,,,366.64,0.0
T004925,0,0,,,0,,,167.13,0.0
T004926,0,0,,,0,,,169.83,0.0
T004927,0,0,,,0,,,321.41,0.0
T004928,0,0,,,0,,,166.79,0.0
T004929,0,0,,,0,,,222.39,0.0
T004930,0,0,,,0,,,158.54,0.0
T004931,0,0,,,0,,,301.41,0.0
T004932,1,0,,,0,,,0.0,3324.53
T004933,0,0,,,0,,,154.78,0.0
T004934,0,0,,,0,,,216.95,0.0
T004935,0,0,,,0,,,197.17,0.0
T004936,0,0,,,0,,,163.27,0.0
T004937,0,0,,,0,,,234.16,0.0
T004938,0,0,,,0,,,582.17,0.0
T004939,0,0,,,0,,,265.69,0.0
T004940,0,0,,,0,,,137.83,0.0
T004941,0,0,,,0,,,173.29,0.0
T004942,0,0,,,0,,,292.8,0.0
T004943,0,0,,,0,,,231.81,0.0
T004944,0,0,,,0,,,537.08,0.0
T004945,0,0,,,0,,,158.82,0.0
T004946,0,0,,,0,,,181.71,0.0
T004947,0,0,,,0,,,117.61,0.0
T004948,0,0,,,0,,,166.24,0.0
T004949,0,0,,,0,,,283.7,0.0
T004950,0,0,,,0,,,283.04,0.0
T004951,0,0,,,0,,,383.09,0.0
T004952,0,0,,,0,,,149.77,0.0
T004953,0,0,,,0,,,318.58,0.0
T004954,0,0,,,0,,,663.88,0.0
T004955,0,0,,,0,,,367.21,0.0
T004956,0,0,,,0,,,160.65,0.0
T004957,0,0,,,0,,,162.14,0.0
T004958,0,0,,,0,,,213.46,0.0
T004959,0,0,,,0,,,190.73,0.0
T004960,0,0,,,0,,,166.09,0.0
T004961,0,0,,,0,,,198.27,0.0
T004962,1,0,,,0,,,0.0,1343.6
T004963,0,0,,,0,,,657.61,0.0
T004964,0,0,,,0,,,154.67,0.0
T004965,0,0,,,0,,,194.9,0.0
T004966,0,0,,,0,,,307.94,0.0
T004967,0,0,,,0,,,627.86,0.0
T004968,0,0,,,0,,,159.12,0.0
T004969,0,0,,,0,,,163.3,0.0
T004970,0,0,,,0,,,154.67,0.0
T004971,0,0,,,0,,,267.5,0.0
T004972,0,0,,,0,,,987.72,0.0
T004973,0,0,,,0,,,190.17,0.0
T004974,0,0,,,0,,,178.22,0.0
T004975,0,0,,,0,,,286.83,0.0
T004976,1,0,,,0,,,0.0,229.88
T004977,0,0,,,0,,,326.0,0.0
T004978,0,0,,,0,,,174.97,0.0
T004979,0,0,,,0,,,123.88,0.0
T004980,0,0,,,0,,,207.56,0.0
T004981,0,0,,,0,,,173.1,0.0
T004982,0,0,,,0,,,234.02,0.0
T004983,0,0,,,0,,,137.97,0.0
T004984,0,0,,,0,,,95.64,0.0
T004985,0,0,,,0,,,254.62,0.0
T004986,0,0,,,0,,,157.6,0.0
T004987,0,0,,,0,,,189.72,0.0
T004988,0,0,,,0,,,164.9,0.0
T004989,0,0,,,0,,,500.5,0.0
T004990,0,0,,,0,,,242.34,0.0
T004991,0,0,,,0,,,2492.01,0.0
T004992,0,0,,,0,,,215.21,0.0
T004993,0,0,,,0,,,242.22,0.0
T004994,0,0,,,0,,,75.99,0.0
T004995,0,0,,,0,,,289.52,0.0
T004996,0,0,,,0,,,512.85,0.0
T004997,0,0,,,0,,,369.78,0.0
T004998,0,0,,,0,,,230.86,0.0
T004999,0,0,,,0,,,405.64,0.0
T005000,0,0,,,0,,,195.4,0.0
T005001,0,0,,,0,,,217.0,0.0
T005002,0,0,,,0,,,716.44,0.0
T005003,0,0,,,0,,,199.51,0.0
T005004,0,0,,,0,,,246.06,0.0
T005005,0,0,,,0,,,215.96,0.0
T005006,0,0,,,0,,,277.6,0.0
T005007,0,0,,,0,,,182.55,0.0
T005008,0,0,,,0,,,193.4,0.0
T005009,0,0,,,0,,,107.98,0.0
T005010,0,0,,,0,,,216.49,0.0
T005011,0,0,,,0,,,88.91,0.0
T005012,0,0,,,0,,,152.09,0.0
T005013,0,0,,,0,,,240.73,0.0
T005014,0,0,,,0,,,174.09,0.0
T005015,0,0,,,0,,,248.13,0.0
T005016,0,0,,,0,,,295.69,0.0
T005017,0,0,,,0,,,245.69,0.0
T005018,0,0,,,0,,,169.4,0.0
T005019,0,0,,,0,,,137.99,0.0
T005020,0,0,,,0,,,220.07,0.0
T005021,0,0,,,0,,,525.18,0.0
T005022,0,0,,,0,,,280.02,0.0
T005023,0,0,,,0,,,168.9,0.0
T005024,0,0,,,0,,,175.94,0.0
T005025,0,0,,,0,,,155.43,0.0
T005026,0,0,,,0,,,291.25,0.0
T005027,0,0,,,0,,,727.85,0.0
T005028,0,0,,,0,,,206.32,0.0
T005029,0,0,,,0,,,186.31,0.0
T005030,0,0,,,0,,,172.02,0.0
T005031,0,0,,,0,,,502.83,0.0
T005032,0,0,,,0,,,194.78,0.0
T005033,0,0,,,0,,,225.79,0.0
T005034,0,0,,,0,,,317.77,0.0
T005035,0,0,,,0,,,212.45,0.0
T005036,0,0,,,0,,,156.36,0.0
T005037,0,0,,,0,,,108.46,0.0
T005038,0,0,,,0,,,248.83,0.0
T005039,0,0,,,0,,,187.57,0.0
T005040,0,0,,,0,,,402.0,0.0
T005041,0,0,,,0,,,192.05,0.0
T005042,0,1,TST_S3,,1,TST_S3,cross_channel_burst,167.35,0.0
T005043,0,0,,,1,TST_S3,cross_channel_burst,261.34,0.0
T005044,0,0,,,1,TST_S3,cross_channel_burst,488.81,0.0
T005045,0,0,,,1,TST_S3,cross_channel_burst,182.24,0.0
T005046,0,0,,,1,TST_S3,cross_channel_burst,134.46,0.0
T005047,0,1,TST_S3,,1,TST_S3,cross_channel_burst,168.46,0.0
T005048,0,0,,,1,TST_S3,cross_channel_burst,169.8,0.0
T005049,0,1,TST_S3,,1,TST_S3,cross_channel_burst,220.42,0.0
T005050,0,0,,,1,TST_S3,cross_channel_burst,197.3,0.0
T005051,0,1,TST_S3,,1,TST_S3,cross_channel_burst,444.06,0.0
T005052,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1147.12
T005053,0,0,,,1,TST_S3,cross_channel_burst,625.71,0.0
T005054,0,0,,,1,TST_S3,cross_channel_burst,423.6,0.0
T005055,0,1,TST_S3,,1,TST_S3,cross_channel_burst,220.89,0.0
T005056,0,0,,,1,TST_S3,cross_channel_burst,159.69,0.0
T005057,0,0,,,1,TST_S3,cross_channel_burst,159.92,0.0
T005058,0,0,,,1,TST_S3,cross_channel_burst,230.77,0.0
T005059,0,0,,,1,TST_S3,cross_channel_burst,207.56,0.0
T005060,0,1,TST_S3,,1,TST_S3,cross_channel_burst,157.11,0.0
T005061,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1729.73
T005062,0,1,TST_S3,,1,TST_S3,cross_channel_burst,306.23,0.0
T005063,0,1,TST_S3,,1,TST_S3,cross_channel_burst,199.54,0.0
T005064,0,0,,,1,TST_S3,cross_channel_burst,232.2,0.0
T005065,0,0,,,1,TST_S3,cross_channel_burst,222.13,0.0
T005066,0,0,,,1,TST_S3,cross_channel_burst,137.08,0.0
T005067,0,0,,,1,TST_S3,cross_channel_burst,307.35,0.0
T005068,0,1,TST_S3,,1,TST_S3,cross_channel_burst,220.94,0.0
T005069,0,0,,,1,TST_S3,cross_channel_burst,1433.13,0.0
T005070,0,1,TST_S3,,1,TST_S3,cross_channel_burst,224.52,0.0
T005071,1,0,,,1,TST_S3,cross_channel_burst,0.0,876.14
T005072,0,1,TST_S3,,1,TST_S3,cross_channel_burst,269.83,0.0
T005073,0,1,TST_S3,,1,TST_S3,cross_channel_burst,162.32,0.0
T005074,0,0,,,1,TST_S3,cross_channel_burst,337.36,0.0
T005075,0,1,TST_S3,,1,TST_S3,cross_channel_burst,183.0,0.0
T005076,0,0,,,1,TST_S3,cross_channel_burst,175.58,0.0
T005077,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1681.76
T005078,0,1,TST_S3,,1,TST_S3,cross_channel_burst,204.39,0.0
T005079,0,0,,,1,TST_S3,cross_channel_burst,234.99,0.0
T005080,0,1,TST_S3,,1,TST_S3,cross_channel_burst,116.56,0.0
T005081,0,1,TST_S3,,1,TST_S3,cross_channel_burst,107.26,0.0
T005082,1,0,,,1,TST_S3,cross_channel_burst,0.0,522.56
T005083,0,1,TST_S3,,1,TST_S3,cross_channel_burst,90.18,0.0
T005084,0,0,,,1,TST_S3,cross_channel_burst,181.38,0.0
T005085,0,0,,,1,TST_S3,cross_channel_burst,220.6,0.0
T005086,0,1,TST_S3,,1,TST_S3,cross_channel_burst,350.09,0.0
T005087,0,0,,,1,TST_S3,cross_channel_burst,168.4,0.0
T005088,0,0,,,1,TST_S3,cross_channel_burst,164.78,0.0
T005089,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,8427.69
T005090,0,1,TST_S3,,1,TST_S3,cross_channel_burst,264.67,0.0
T005091,0,0,,,1,TST_S3,cross_channel_burst,219.06,0.0
T005092,0,1,TST_S3,,1,TST_S3,cross_channel_burst,231.17,0.0
T005093,0,0,,,1,TST_S3,cross_channel_burst,187.68,0.0
T005094,0,1,TST_S3,,1,TST_S3,cross_channel_burst,362.08,0.0
T005095,0,0,,,1,TST_S3,cross_channel_burst,158.44,0.0
T005096,0,0,,,1,TST_S3,cross_channel_burst,248.96,0.0
T005097,0,0,,,1,TST_S3,cross_channel_burst,156.78,0.0
T005098,0,0,,,1,TST_S3,cross_channel_burst,183.58,0.0
T005099,0,0,,,1,TST_S3,cross_channel_burst,167.78,0.0
T005100,0,1,TST_S3,,1,TST_S3,cross_channel_burst,214.11,0.0
T005101,0,1,TST_S3,,1,TST_S3,cross_channel_burst,226.82,0.0
T005102,0,0,,,1,TST_S3,cross_channel_burst,963.42,0.0
T005103,0,0,,,1,TST_S3,cross_channel_burst,162.03,0.0
T005104,0,0,,,1,TST_S3,cross_channel_burst,126.61,0.0
T005105,0,0,,,1,TST_S3,cross_channel_burst,144.04,0.0
T005106,0,0,,,1,TST_S3,cross_channel_burst,176.62,0.0
T005107,0,1,TST_S3,,1,TST_S3,cross_channel_burst,185.64,0.0
T005108,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1941.35
T005109,0,0,,,1,TST_S3,cross_channel_burst,101.6,0.0
T005110,0,0,,,1,TST_S3,cross_channel_burst,168.03,0.0
T005111,0,0,,,1,TST_S3,cross_channel_burst,153.24,0.0
T005112,0,1,TST_S3,,1,TST_S3,cross_channel_burst,468.26,0.0
T005113,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,14647.77
T005114,0,1,TST_S3,,1,TST_S3,cross_channel_burst,330.16,0.0
T005115,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1390.61
T005116,0,1,TST_S3,,1,TST_S3,cross_channel_burst,1492.76,0.0
T005117,0,0,,,1,TST_S3,cross_channel_burst,148.44,0.0
T005118,0,1,TST_S3,,1,TST_S3,cross_channel_burst,202.46,0.0
T005119,0,1,TST_S3,,1,TST_S3,cross_channel_burst,241.64,0.0
T005120,0,1,TST_S3,,1,TST_S3,cross_channel_burst,635.42,0.0
T005121,0,1,TST_S3,,1,TST_S3,cross_channel_burst,148.9,0.0
T005122,0,1,TST_S3,,1,TST_S3,cross_channel_burst,167.54,0.0
T005123,0,1,TST_S3,,1,TST_S3,cross_channel_burst,219.43,0.0
T005124,0,1,TST_S3,,1,TST_S3,cross_channel_burst,310.22,0.0
T005125,0,1,TST_S3,,1,TST_S3,cross_channel_burst,434.91,0.0
T005126,0,0,,,1,TST_S3,cross_channel_burst,175.6,0.0
T005127,0,0,,,1,TST_S3,cross_channel_burst,148.73,0.0
T005128,0,1,TST_S3,,1,TST_S3,cross_channel_burst,278.91,0.0
T005129,0,0,,,1,TST_S3,cross_channel_burst,455.85,0.0
T005130,0,0,,,1,TST_S3,cross_channel_burst,264.67,0.0
T005131,0,1,TST_S3,,1,TST_S3,cross_channel_burst,429.61,0.0
T005132,0,0,,,1,TST_S3,cross_channel_burst,197.24,0.0
T005133,0,0,,,1,TST_S3,cross_channel_burst,247.71,0.0
T005134,0,1,TST_S3,,1,TST_S3,cross_channel_burst,138.79,0.0
T005135,0,0,,,1,TST_S3,cross_channel_burst,1472.7,0.0
T005136,0,1,TST_S3,,1,TST_S3,cross_channel_burst,203.6,0.0
T005137,0,1,TST_S3,,1,TST_S3,cross_channel_burst,249.43,0.0
T005138,0,1,TST_S3,,1,TST_S3,cross_channel_burst,218.95,0.0
T005139,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,3493.66
T005140,0,0,,,1,TST_S3,cross_channel_burst,220.85,0.0
T005141,0,0,,,1,TST_S3,cross_channel_burst,184.11,0.0
T005142,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,4187.67
T005143,0,0,,,1,TST_S3,cross_channel_burst,178.65,0.0
T005144,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,556.98
T005145,0,0,,,1,TST_S3,cross_channel_burst,548.25,0.0
T005146,0,0,,,1,TST_S3,cross_channel_burst,175.55,0.0
T005147,0,1,TST_S3,,1,TST_S3,cross_channel_burst,249.28,0.0
T005148,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,11806.16
T005149,0,0,,,1,TST_S3,cross_channel_burst,288.7,0.0
T005150,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,6907.65
T005151,0,1,TST_S3,,1,TST_S3,cross_channel_burst,427.87,0.0
T005152,0,0,,,1,TST_S3,cross_channel_burst,248.27,0.0
T005153,0,1,TST_S3,,1,TST_S3,cross_channel_burst,226.53,0.0
T005154,0,0,,,1,TST_S3,cross_channel_burst,129.25,0.0
T005155,0,1,TST_S3,,1,TST_S3,cross_channel_burst,108.99,0.0
T005156,0,0,,,1,TST_S3,cross_channel_burst,137.62,0.0
T005157,0,0,,,1,TST_S3,cross_channel_burst,294.64,0.0
T005158,0,0,,,1,TST_S3,cross_channel_burst,455.36,0.0
T005159,0,0,,,1,TST_S3,cross_channel_burst,181.92,0.0
T005160,0,0,,,1,TST_S3,cross_channel_burst,146.25,0.0
T005161,0,0,,,1,TST_S3,cross_channel_burst,864.49,0.0
T005162,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2843.98
T005163,0,1,TST_S3,,1,TST_S3,cross_channel_burst,511.91,0.0
T005164,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,517.94
T005165,0,1,TST_S3,,1,TST_S3,cross_channel_burst,186.78,0.0
T005166,0,0,,,1,TST_S3,cross_channel_burst,273.83,0.0
T005167,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2036.93
T005168,0,0,,,1,TST_S3,cross_channel_burst,1493.25,0.0
T005169,0,0,,,1,TST_S3,cross_channel_burst,160.6,0.0
T005170,0,1,TST_S3,,1,TST_S3,cross_channel_burst,544.12,0.0
T005171,0,0,,,1,TST_S3,cross_channel_burst,153.16,0.0
T005172,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1259.09
T005173,0,0,,,1,TST_S3,cross_channel_burst,151.43,0.0
T005174,0,1,TST_S3,,1,TST_S3,cross_channel_burst,953.95,0.0
T005175,0,0,,,1,TST_S3,cross_channel_burst,170.27,0.0
T005176,0,1,TST_S3,,1,TST_S3,cross_channel_burst,182.18,0.0
T005177,0,0,,,1,TST_S3,cross_channel_burst,90.76,0.0
