transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
V004614,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,192.76,0.0
V004615,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,382.7
V004616,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,1131.82
V004617,0,0,,,1,VAL_S2,proxy_geo_burst,204.86,0.0
V004618,0,0,,,1,VAL_S2,proxy_geo_burst,266.3,0.0
V004619,0,0,,,1,VAL_S2,proxy_geo_burst,189.74,0.0
V004620,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,732.1
V004621,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,262.06
V004622,0,0,,,1,VAL_S2,proxy_geo_burst,160.48,0.0
V004623,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,5704.87
V004624,0,0,,,1,VAL_S2,proxy_geo_burst,131.08,0.0
V004625,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,133.53,0.0
V004626,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,187.03,0.0
V004627,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,260.84,0.0
V004628,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,142.51,0.0
V004629,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,2449.19
V004630,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,410.69,0.0
V004631,0,0,,,1,VAL_S2,proxy_geo_burst,196.79,0.0
V004632,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,725.09,0.0
V004633,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,244.64,0.0
V004634,0,0,,,1,VAL_S2,proxy_geo_burst,530.41,0.0
V004635,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,151.56,0.0
V004636,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,1742.67
V004637,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,277.73,0.0
V004638,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,411.97,0.0
V004639,0,0,,,1,VAL_S2,proxy_geo_burst,757.35,0.0
V004640,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,410.91,0.0
V004641,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,95.98,0.0
V004642,0,0,,,1,VAL_S2,proxy_geo_burst,451.27,0.0
V004643,0,0,,,1,VAL_S2,proxy_geo_burst,260.99,0.0
V004644,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,365.52,0.0
V004645,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,4344.85
V004646,0,0,,,1,VAL_S2,proxy_geo_burst,187.6,0.0
V004647,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,261.86,0.0
V004648,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,171.75,0.0
V004649,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,1951.75
V004650,0,0,,,1,VAL_S2,proxy_geo_burst,179.38,0.0
V004651,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,1002.98,0.0
V004652,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,12322.45
V004653,0,0,,,1,VAL_S2,proxy_geo_burst,1336.76,0.0
V004654,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,341.94,0.0
V004655,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,2722.98
V004656,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,156.76,0.0
V004657,0,0,,,1,VAL_S2,proxy_geo_burst,246.71,0.0
V004658,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,2330.11
V004659,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,198.05,0.0
V004660,0,0,,,1,VAL_S2,proxy_geo_burst,637.66,0.0
V004661,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,577.46,0.0
V004662,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,471.15,0.0
V004663,0,0,,,1,VAL_S2,proxy_geo_burst,158.08,0.0
V004664,0,0,,,1,VAL_S2,proxy_geo_burst,164.69,0.0
V004665,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,475.95,0.0
V004666,0,0,,,1,VAL_S2,proxy_geo_burst,90.03,0.0
V004667,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,159.76,0.0
V004668,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,7699.92
V004669,0,0,,,1,VAL_S2,proxy_geo_burst,149.98,0.0
V004670,0,0,,,1,VAL_S2,proxy_geo_burst,676.22,0.0
V004671,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,341.3,0.0
V004672,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,1013.87
V004673,1,0,,,1,VAL_S2,proxy_geo_burst,0.0,844.06
V004674,0,0,,,1,VAL_S2,proxy_geo_burst,350.24,0.0
V004675,0,0,,,1,VAL_S2,proxy_geo_burst,257.68,0.0
V004676,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,708.02
V004677,0,0,,,1,VAL_S2,proxy_geo_burst,207.33,0.0
V004678,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,100.46,0.0
V004679,0,0,,,1,VAL_S2,proxy_geo_burst,203.13,0.0
V004680,0,0,,,1,VAL_S2,proxy_geo_burst,589.29,0.0
V004681,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,6717.62
V004682,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,348.74,0.0
V004683,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,2371.78
V004684,0,0,,,1,VAL_S2,proxy_geo_burst,318.03,0.0
V004685,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,236.45,0.0
V004686,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,214.85,0.0
V004687,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,13068.0
V004688,0,0,,,1,VAL_S2,proxy_geo_burst,232.08,0.0
V004689,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,10606.45
V004690,0,0,,,1,VAL_S2,proxy_geo_burst,288.92,0.0
V004691,0,0,,,1,VAL_S2,proxy_geo_burst,166.76,0.0
V004692,0,0,,,1,VAL_S2,proxy_geo_burst,180.63,0.0
V004693,0,0,,,1,VAL_S2,proxy_geo_burst,70.31,0.0
V004694,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,782.54,0.0
V004695,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,694.57,0.0
V004696,0,0,,,1,VAL_S2,proxy_geo_burst,94.11,0.0
V004697,0,0,,,1,VAL_S2,proxy_geo_burst,148.21,0.0
V004698,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,312.23,0.0
V004699,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,183.38,0.0
V004700,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,212.1,0.0
V004701,0,0,,,1,VAL_S2,proxy_geo_burst,487.07,0.0
V004702,0,0,,,1,VAL_S2,proxy_geo_burst,218.81,0.0
V004703,0,0,,,1,VAL_S2,proxy_geo_burst,163.63,0.0
V004704,0,0,,,1,VAL_S2,proxy_geo_burst,295.31,0.0
V004705,0,0,,,1,VAL_S2,proxy_geo_burst,191.18,0.0
V004706,0,0,,,1,VAL_S2,proxy_geo_burst,295.34,0.0
V004707,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,203.88,0.0
V004708,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,288.15,0.0
V004709,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,469.86
V004710,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,257.96,0.0
V004711,0,0,,,1,VAL_S2,proxy_geo_burst,201.75,0.0
V004712,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,230.14,0.0
V004713,0,0,,,1,VAL_S2,proxy_geo_burst,155.08,0.0
V004714,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,248.03,0.0
V004715,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,968.87
V004716,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,1346.25,0.0
V004717,0,0,,,1,VAL_S2,proxy_geo_burst,153.23,0.0
V004718,0,0,,,1,VAL_S2,proxy_geo_burst,316.67,0.0
V004719,0,0,,,1,VAL_S2,proxy_geo_burst,217.93,0.0
V004720,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,245.6,0.0
V004721,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,187.38,0.0
V004722,0,0,,,1,VAL_S2,proxy_geo_burst,515.8,0.0
V004723,0,0,,,1,VAL_S2,proxy_geo_burst,418.34,0.0
V004724,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,286.87,0.0
V004725,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,169.59,0.0
V004726,0,0,,,1,VAL_S2,proxy_geo_burst,237.85,0.0
V004727,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,561.56,0.0
V004728,0,0,,,1,VAL_S2,proxy_geo_burst,518.06,0.0
V004729,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,182.02,0.0
V004730,0,0,,,1,VAL_S2,proxy_geo_burst,198.67,0.0
V004731,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,166.29,0.0
V004732,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,159.2,0.0
V004733,0,0,,,1,VAL_S2,proxy_geo_burst,159.46,0.0
V004734,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,261.47,0.0
V004735,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,325.23,0.0
V004736,0,0,,,1,VAL_S2,proxy_geo_burst,204.1,0.0
V004737,0,0,,,1,VAL_S2,proxy_geo_burst,679.89,0.0
V004738,0,0,,,1,VAL_S2,proxy_geo_burst,147.51,0.0
V004739,0,0,,,1,VAL_S2,proxy_geo_burst,271.41,0.0
V004740,0,0,,,1,VAL_S2,proxy_geo_burst,327.17,0.0
V004741,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,472.2
V004742,0,0,,,1,VAL_S2,proxy_geo_burst,230.88,0.0
V004743,0,0,,,1,VAL_S2,proxy_geo_burst,161.74,0.0
V004744,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,231.49,0.0
V004745,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,2156.3
V004746,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,2214.93
V004747,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,226.09,0.0
V004748,1,0,,,1,VAL_S2,proxy_geo_burst,0.0,2202.27
V004749,0,0,,,1,VAL_S2,proxy_geo_burst,267.77,0.0
V004750,0,0,,,1,VAL_S2,proxy_geo_burst,154.31,0.0
V004751,0,0,,,1,VAL_S2,proxy_geo_burst,156.84,0.0
V004752,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,319.66,0.0
V004753,0,0,,,1,VAL_S2,proxy_geo_burst,314.34,0.0
V004754,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,163.19,0.0
V004755,0,0,,,1,VAL_S2,proxy_geo_burst,129.22,0.0
V004756,0,0,,,1,VAL_S2,proxy_geo_burst,285.6,0.0
V004757,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,368.11,0.0
V004758,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,707.85
V004759,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,178.0,0.0
V004760,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,286.04,0.0
V004761,0,0,,,1,VAL_S2,proxy_geo_burst,553.77,0.0
V004762,0,0,,,1,VAL_S2,proxy_geo_burst,381.1,0.0
V004763,0,0,,,1,VAL_S2,proxy_geo_burst,1382.28,0.0
V004764,0,0,,,1,VAL_S2,proxy_geo_burst,217.74,0.0
V004765,0,0,,,1,VAL_S2,proxy_geo_burst,166.02,0.0
V004766,0,0,,,1,VAL_S2,proxy_geo_burst,421.72,0.0
V004767,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,106.97,0.0
V004768,0,0,,,1,VAL_S2,proxy_geo_burst,217.58,0.0
V004769,0,0,,,1,VAL_S2,proxy_geo_burst,166.26,0.0
V004770,0,0,,,1,VAL_S2,proxy_geo_burst,200.04,0.0
V004771,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,1251.78
V004772,0,0,,,1,VAL_S2,proxy_geo_burst,170.73,0.0
V004773,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,2701.58
V004774,0,0,,,1,VAL_S2,proxy_geo_burst,185.01,0.0
V004775,0,0,,,1,VAL_S2,proxy_geo_burst,175.27,0.0
V004776,0,0,,,1,VAL_S2,proxy_geo_burst,127.85,0.0
V004777,0,0,,,1,VAL_S2,proxy_geo_burst,341.56,0.0
V004778,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,213.26,0.0
V004779,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,242.26,0.0
V004780,0,0,,,1,VAL_S2,proxy_geo_burst,170.11,0.0
V004781,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,395.04,0.0
V004782,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,193.24,0.0
V004783,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,1221.65
V004784,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,237.51,0.0
V004785,0,0,,,1,VAL_S2,proxy_geo_burst,282.06,0.0
V004786,0,0,,,1,VAL_S2,proxy_geo_burst,192.14,0.0
V004787,0,0,,,1,VAL_S2,proxy_geo_burst,140.33,0.0
V004788,0,0,,,1,VAL_S2,proxy_geo_burst,1976.07,0.0
V004789,0,0,,,1,VAL_S2,proxy_geo_burst,382.41,0.0
V004790,0,0,,,1,VAL_S2,proxy_geo_burst,457.02,0.0
V004791,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,8552.15
V004792,0,0,,,1,VAL_S2,proxy_geo_burst,280.64,0.0
V004793,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,10158.18
V004794,0,0,,,1,VAL_S2,proxy_geo_burst,1045.35,0.0
V004795,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,626.96,0.0
V004796,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,188.63,0.0
V004797,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,630.75
V004798,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,166.84,0.0
V004799,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,161.53,0.0
V004800,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,217.84,0.0
V004801,0,0,,,1,VAL_S2,proxy_geo_burst,193.64,0.0
V004802,0,0,,,1,VAL_S2,proxy_geo_burst,221.31,0.0
V004803,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,190.86,0.0
V004804,0,0,,,1,VAL_S2,proxy_geo_burst,229.39,0.0
V004805,0,0,,,1,VAL_S2,proxy_geo_burst,210.97,0.0
V004806,0,0,,,1,VAL_S2,proxy_geo_burst,190.84,0.0
V004807,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,574.36,0.0
V004808,0,0,,,1,VAL_S2,proxy_geo_burst,691.74,0.0
V004809,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,86.01,0.0
V004810,0,0,,,1,VAL_S2,proxy_geo_burst,403.07,0.0
V004811,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,758.01
V004812,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,3036.38
V004813,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,1608.12
V004814,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,57.71,0.0
V004815,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,377.62
V004816,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,3189.86
V004817,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,182.0,0.0
V004818,0,0,,,1,VAL_S2,proxy_geo_burst,240.65,0.0
V004819,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,235.63,0.0
V004820,0,0,,,1,VAL_S2,proxy_geo_burst,1850.59,0.0
V004821,0,0,,,1,VAL_S2,proxy_geo_burst,203.17,0.0
V004822,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,257.34,0.0
V004823,0,0,,,1,VAL_S2,proxy_geo_burst,173.83,0.0
V004824,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,544.01,0.0
V004825,1,0,,,1,VAL_S2,proxy_geo_burst,0.0,1037.16
V004826,0,0,,,1,VAL_S2,proxy_geo_burst,234.07,0.0
V004827,0,0,,,1,VAL_S2,proxy_geo_burst,169.69,0.0
V004828,0,0,,,1,VAL_S2,proxy_geo_burst,165.27,0.0
V004829,0,0,,,1,VAL_S2,proxy_geo_burst,356.14,0.0
V004830,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,281.31,0.0
V004831,0,0,,,1,VAL_S2,proxy_geo_burst,567.03,0.0
V004832,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,193.41,0.0
V004833,0,0,,,1,VAL_S2,proxy_geo_burst,184.82,0.0
V004834,0,0,,,1,VAL_S2,proxy_geo_burst,281.72,0.0
V004835,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,5329.77
V004836,0,0,,,1,VAL_S2,proxy_geo_burst,520.18,0.0
V004837,0,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,221.37,0.0
V004838,1,1,VAL_S2,,1,VAL_S2,proxy_geo_burst,0.0,2661.87
V004839,0,0,,,1,VAL_S2,proxy_geo_burst,207.35,0.0
V004840,0,0,,,0,,,692.4,0.0
V004841,0,0,,,0,,,195.18,0.0
V004842,0,0,,,0,,,165.99,0.0
V004843,0,0,,,0,,,224.69,0.0
V004844,0,0,,,0,,,459.3,0.0
V004845,0,0,,,0,,,161.92,0.0
V004846,0,0,,,0,,,324.64,0.0
V004847,0,0,,,0,,,172.07,0.0
V004848,0,0,,,0,,,154.25,0.0
V004849,0,0,,,0,,,490.06,0.0
V004850,0,0,,,0,,,143.97,0.0
V004851,0,0,,,0,,,134.8,0.0
V004852,0,0,,,0,,,133.52,0.0
V004853,0,0,,,0,,,150.75,0.0
V004854,0,0,,,0,,,274.88,0.0
V004855,0,0,,,0,,,279.6,0.0
V004856,0,0,,,0,,,167.47,0.0
V004857,0,0,,,0,,,373.2,0.0
V004858,0,0,,,0,,,283.61,0.0
V004859,0,0,,,0,,,363.83,0.0
V004860,0,0,,,0,,,175.37,0.0
V004861,0,0,,,0,,,171.26,0.0
V004862,0,0,,,0,,,184.65,0.0
V004863,0,0,,,0,,,210.36,0.0
V004864,0,0,,,0,,,197.36,0.0
V004865,0,0,,,0,,,382.32,0.0
V004866,0,0,,,0,,,129.96,0.0
V004867,0,0,,,0,,,145.9,0.0
V004868,0,0,,,0,,,138.88,0.0
V004869,0,0,,,0,,,239.87,0.0
V004870,0,0,,,0,,,208.72,0.0
V004871,0,0,,,0,,,428.83,0.0
V004872,0,0,,,0,,,360.87,0.0
V004873,0,0,,,0,,,197.03,0.0
V004874,1,0,,,0,,,0.0,257.49
V004875,0,0,,,0,,,466.77,0.0
V004876,0,0,,,0,,,175.69,0.0
V004877,0,0,,,0,,,314.59,0.0
V004878,0,0,,,0,,,155.54,0.0
V004879,0,0,,,0,,,308.7,0.0
V004880,0,0,,,0,,,200.0,0.0
V004881,0,0,,,0,,,223.25,0.0
V004882,0,0,,,0,,,236.08,0.0
V004883,0,0,,,0,,,145.08,0.0
V004884,0,0,,,0,,,254.18,0.0
V004885,0,0,,,0,,,170.52,0.0
V004886,0,0,,,0,,,134.64,0.0
V004887,0,0,,,0,,,990.49,0.0
V004888,0,0,,,0,,,163.01,0.0
V004889,0,0,,,0,,,221.65,0.0
V004890,0,0,,,0,,,150.82,0.0
V004891,0,0,,,0,,,239.3,0.0
V004892,0,0,,,0,,,791.53,0.0
V004893,0,0,,,0,,,130.95,0.0
V004894,1,0,,,0,,,0.0,207.08
V004895,0,0,,,0,,,174.59,0.0
V004896,0,0,,,0,,,83.56,0.0
V004897,0,0,,,0,,,266.21,0.0
V004898,0,0,,,0,,,353.12,0.0
V004899,0,0,,,0,,,435.38,0.0
V004900,0,0,,,0,,,249.29,0.0
V004901,0,0,,,0,,,168.37,0.0
V004902,0,0,,,0,,,273.35,0.0
V004903,0,0,,,0,,,167.01,0.0
V004904,0,0,,,0,,,168.01,0.0
V004905,0,0,,,0,,,331.78,0.0
V004906,0,0,,,0,,,277.72,0.0
V004907,0,0,,,0,,,290.48,0.0
V004908,0,0,,,0,,,104.19,0.0
V004909,0,0,,,0,,,1172.73,0.0
V004910,0,0,,,0,,,87.42,0.0
V004911,0,0,,,0,,,476.74,0.0
V004912,0,0,,,0,,,240.68,0.0
V004913,0,0,,,0,,,139.39,0.0
V004914,0,0,,,0,,,368.65,0.0
V004915,0,0,,,0,,,170.94,0.0
V004916,0,0,,,0,,,268.7,0.0
V004917,0,0,,,0,,,204.42,0.0
V004918,0,0,,,0,,,213.89,0.0
V004919,0,0,,,0,,,697.83,0.0
V004920,0,0,,,0,,,181.09,0.0
V004921,0,0,,,0,,,210.21,0.0
V004922,0,0,,,0,,,166.14,0.0
V004923,0,0,,,0,,,364.32,0.0
V004924,0,0,,,0,,,155.61,0.0
V004925,0,0,,,0,,,181.44,0.0
V004926,0,0,,,0,,,157.08,0.0
V004927,0,0,,,0,,,226.38,0.0
V004928,0,0,,,0,,,190.11,0.0
V004929,0,0,,,0,,,170.84,0.0
V004930,0,0,,,0,,,132.22,0.0
V004931,1,0,,,0,,,0.0,8715.53
V004932,0,0,,,0,,,170.98,0.0
V004933,0,0,,,0,,,1227.8,0.0
V004934,0,0,,,0,,,244.26,0.0
V004935,0,0,,,0,,,466.93,0.0
V004936,0,0,,,0,,,213.66,0.0
V004937,0,0,,,0,,,214.08,0.0
V004938,0,0,,,0,,,187.62,0.0
V004939,0,0,,,0,,,521.87,0.0
V004940,0,0,,,0,,,289.98,0.0
V004941,0,0,,,0,,,157.8,0.0
V004942,0,0,,,0,,,124.41,0.0
V004943,1,0,,,0,,,0.0,674.14
V004944,0,0,,,0,,,255.64,0.0
V004945,0,0,,,0,,,178.96,0.0
V004946,0,0,,,0,,,166.75,0.0
V004947,1,0,,,0,,,0.0,1160.37
V004948,0,0,,,0,,,152.19,0.0
V004949,0,0,,,0,,,236.64,0.0
V004950,0,0,,,0,,,341.66,0.0
V004951,0,0,,,0,,,234.98,0.0
V004952,0,0,,,0,,,280.08,0.0
V004953,0,0,,,0,,,165.3,0.0
V004954,0,0,,,0,,,359.8,0.0
V004955,0,0,,,0,,,418.46,0.0
V004956,0,0,,,0,,,180.07,0.0
V004957,0,0,,,0,,,195.82,0.0
V004958,0,0,,,0,,,172.78,0.0
V004959,0,0,,,0,,,176.27,0.0
V004960,0,0,,,0,,,166.01,0.0
V004961,0,0,,,0,,,192.73,0.0
V004962,0,0,,,0,,,58.67,0.0
V004963,0,0,,,0,,,200.0,0.0
V004964,0,0,,,0,,,235.85,0.0
V004965,0,0,,,0,,,153.99,0.0
V004966,1,0,,,0,,,0.0,645.87
V004967,0,0,,,0,,,113.5,0.0
V004968,0,0,,,0,,,156.91,0.0
V004969,0,0,,,0,,,162.88,0.0
V004970,0,0,,,0,,,218.49,0.0
V004971,0,0,,,0,,,154.25,0.0
V004972,0,0,,,0,,,121.38,0.0
V004973,0,0,,,0,,,171.96,0.0
V004974,0,0,,,0,,,281.64,0.0
V004975,0,0,,,0,,,295.04,0.0
V004976,0,0,,,0,,,353.61,0.0
V004977,0,0,,,0,,,258.09,0.0
V004978,0,0,,,0,,,204.19,0.0
V004979,0,0,,,0,,,397.89,0.0
V004980,0,0,,,0,,,307.71,0.0
V004981,0,0,,,0,,,1229.25,0.0
V004982,0,0,,,0,,,165.12,0.0
V004983,0,0,,,0,,,164.64,0.0
V004984,0,0,,,0,,,221.69,0.0
V004985,1,0,,,0,,,0.0,5129.51
V004986,0,0,,,0,,,523.96,0.0
V004987,0,0,,,0,,,897.92,0.0
V004988,0,0,,,0,,,164.68,0.0
V004989,0,0,,,0,,,204.71,0.0
V004990,0,0,,,0,,,109.68,0.0
V004991,0,0,,,0,,,170.9,0.0
V004992,0,0,,,0,,,857.85,0.0
V004993,0,0,,,0,,,284.76,0.0
V004994,0,0,,,0,,,186.57,0.0
V004995,0,0,,,0,,,247.6,0.0
V004996,0,0,,,0,,,172.0,0.0
V004997,0,0,,,0,,,708.14,0.0
V004998,0,0,,,0,,,552.42,0.0
V004999,0,0,,,0,,,179.68,0.0
V005000,0,0,,,0,,,229.11,0.0
V005001,0,0,,,0,,,171.43,0.0
V005002,0,0,,,0,,,164.74,0.0
V005003,0,0,,,0,,,669.94,0.0
V005004,0,0,,,0,,,163.03,0.0
V005005,0,0,,,0,,,177.71,0.0
V005006,0,0,,,0,,,246.75,0.0
V005007,0,0,,,0,,,363.93,0.0
V005008,0,0,,,0,,,163.51,0.0
V005009,0,0,,,0,,,160.15,0.0
V005010,0,0,,,0,,,204.6,0.0
V005011,0,0,,,0,,,247.73,0.0
V005012,0,0,,,0,,,129.48,0.0
V005013,0,0,,,0,,,252.03,0.0
V005014,0,0,,,0,,,205.34,0.0
V005015,0,0,,,0,,,484.84,0.0
V005016,0,0,,,0,,,84.46,0.0
V005017,0,0,,,0,,,163.4,0.0
V005018,0,0,,,0,,,155.53,0.0
V005019,0,0,,,0,,,243.5,0.0
V005020,0,0,,,0,,,362.7,0.0
V005021,0,0,,,0,,,233.13,0.0
V005022,0,0,,,0,,,161.68,0.0
V005023,0,0,,,0,,,357.46,0.0
V005024,0,0,,,0,,,154.61,0.0
V005025,0,0,,,0,,,125.34,0.0
V005026,0,0,,,0,,,204.13,0.0
V005027,0,0,,,0,,,191.41,0.0
V005028,0,0,,,0,,,167.33,0.0
V005029,0,0,,,0,,,554.38,0.0
V005030,0,0,,,0,,,328.46,0.0
V005031,0,0,,,0,,,579.42,0.0
V005032,0,0,,,0,,,166.08,0.0
V005033,0,0,,,0,,,213.44,0.0
V005034,0,0,,,0,,,512.68,0.0
V005035,0,0,,,0,,,249.67,0.0
V005036,0,0,,,0,,,140.44,0.0
V005037,0,0,,,0,,,303.6,0.0
V005038,0,0,,,0,,,67.42,0.0
V005039,0,0,,,0,,,225.25,0.0
V005040,0,0,,,0,,,222.89,0.0
V005041,0,0,,,0,,,282.74,0.0
V005042,0,0,,,0,,,205.68,0.0
V005043,0,0,,,0,,,171.65,0.0
V005044,0,0,,,0,,,315.63,0.0
V005045,0,0,,,0,,,178.04,0.0
V005046,0,0,,,0,,,288.21,0.0
V005047,0,0,,,0,,,162.14,0.0
V005048,0,0,,,0,,,405.15,0.0
V005049,0,0,,,0,,,517.7,0.0
V005050,0,0,,,0,,,213.78,0.0
V005051,0,0,,,0,,,204.42,0.0
V005052,0,0,,,0,,,212.17,0.0
V005053,0,0,,,0,,,408.56,0.0
V005054,0,0,,,0,,,150.16,0.0
V005055,0,0,,,0,,,455.85,0.0
V005056,0,0,,,0,,,303.35,0.0
V005057,0,0,,,0,,,240.65,0.0
